"","x"
"x[234,3]",0
"x[234,4]",0
"x[234,5]",0
"x[234,6]",0
"x[234,7]",0
"x[234,8]",0
"x[234,9]",0
"x[234,10]",0
"x[234,11]",0
"x[234,12]",1
"x[235,1]",0
"x[235,2]",0
"x[235,3]",0
"x[235,4]",0
"x[235,5]",1
"x[235,6]",0
"x[235,7]",0
"x[235,8]",0
"x[235,9]",0
"x[235,10]",0
"x[235,11]",0
"x[235,12]",0
"x[236,1]",0
"x[236,2]",0
"x[236,3]",0
"x[236,4]",0
"x[236,5]",0
"x[236,6]",0
"x[236,7]",0
"x[236,8]",0
"x[236,9]",1
"x[236,10]",0
"x[236,11]",0
"x[236,12]",0
"x[237,1]",0
"x[237,2]",0
"x[237,3]",0
"x[237,4]",0
"x[237,5]",1
"x[237,6]",0
"x[237,7]",0
"x[237,8]",0
"x[237,9]",0
"x[237,10]",0
"x[237,11]",0
"x[237,12]",0
"x[238,1]",0
"x[238,2]",0
"x[238,3]",0
"x[238,4]",0
"x[238,5]",0
"x[238,6]",0
"x[238,7]",0
"x[238,8]",0
"x[238,9]",0
"x[238,10]",0
"x[238,11]",0
"x[238,12]",1
"x[239,1]",0
"x[239,2]",0
"x[239,3]",0
"x[239,4]",0
"x[239,5]",0
"x[239,6]",0
"x[239,7]",0
"x[239,8]",0
"x[239,9]",0
"x[239,10]",0
"x[239,11]",1
"x[239,12]",0
"x[240,1]",0
"x[240,2]",0
"x[240,3]",0
"x[240,4]",0
"x[240,5]",0
"x[240,6]",0
"x[240,7]",0
"x[240,8]",0
"x[240,9]",0
"x[240,10]",0
"x[240,11]",1
"x[240,12]",0
"x[241,1]",0
"x[241,2]",0
"x[241,3]",0
"x[241,4]",0
"x[241,5]",0
"x[241,6]",0
"x[241,7]",0
"x[241,8]",0
"x[241,9]",0
"x[241,10]",0
"x[241,11]",0
"x[241,12]",1
"x[242,1]",0
"x[242,2]",0
"x[242,3]",0
"x[242,4]",0
"x[242,5]",0
"x[242,6]",0
"x[242,7]",1
"x[242,8]",0
"x[242,9]",0
"x[242,10]",0
"x[242,11]",0
"x[242,12]",0
"x[243,1]",0
"x[243,2]",0
"x[243,3]",0
"x[243,4]",0
"x[243,5]",0
"x[243,6]",0
"x[243,7]",0
"x[243,8]",0
"x[243,9]",1
"x[243,10]",0
"x[243,11]",0
"x[243,12]",0
"x[244,1]",0
"x[244,2]",0
"x[244,3]",0
"x[244,4]",0
"x[244,5]",1
"x[244,6]",0
"x[244,7]",0
"x[244,8]",0
"x[244,9]",0
"x[244,10]",0
"x[244,11]",0
"x[244,12]",0
"x[245,1]",0
"x[245,2]",0
"x[245,3]",0
"x[245,4]",0
"x[245,5]",0
"x[245,6]",0
"x[245,7]",0
"x[245,8]",0
"x[245,9]",1
"x[245,10]",0
"x[245,11]",0
"x[245,12]",0
"x[246,1]",1
"x[246,2]",0
"x[246,3]",0
"x[246,4]",0
"x[246,5]",0
"x[246,6]",0
"x[246,7]",0
"x[246,8]",0
"x[246,9]",0
"x[246,10]",0
"x[246,11]",0
"x[246,12]",0
"x[247,1]",1
"x[247,2]",0
"x[247,3]",0
"x[247,4]",0
"x[247,5]",0
"x[247,6]",0
"x[247,7]",0
"x[247,8]",0
"x[247,9]",0
"x[247,10]",0
"x[247,11]",0
"x[247,12]",0
"x[248,1]",0
"x[248,2]",0
"x[248,3]",0
"x[248,4]",0
"x[248,5]",0
"x[248,6]",0
"x[248,7]",1
"x[248,8]",0
"x[248,9]",0
"x[248,10]",0
"x[248,11]",0
"x[248,12]",0
"x[249,1]",0
"x[249,2]",1
"x[249,3]",0
"x[249,4]",0
"x[249,5]",0
"x[249,6]",0
"x[249,7]",0
"x[249,8]",0
"x[249,9]",0
"x[249,10]",0
"x[249,11]",0
"x[249,12]",0
"x[250,1]",1
"x[250,2]",0
"x[250,3]",0
"x[250,4]",0
"x[250,5]",0
"x[250,6]",0
"x[250,7]",0
"x[250,8]",0
"x[250,9]",0
"x[250,10]",0
"x[250,11]",0
"x[250,12]",0
"x[251,1]",0
"x[251,2]",0
"x[251,3]",0
"x[251,4]",0
"x[251,5]",0
"x[251,6]",0
"x[251,7]",0
"x[251,8]",0
"x[251,9]",0
"x[251,10]",0
"x[251,11]",1
"x[251,12]",0
"x[252,1]",0
"x[252,2]",0
"x[252,3]",0
"x[252,4]",0
"x[252,5]",0
"x[252,6]",0
"x[252,7]",1
"x[252,8]",0
"x[252,9]",0
"x[252,10]",0
"x[252,11]",0
"x[252,12]",0
"x[253,1]",0
"x[253,2]",0
"x[253,3]",0
"x[253,4]",0
"x[253,5]",0
"x[253,6]",0
"x[253,7]",0
"x[253,8]",0
"x[253,9]",1
"x[253,10]",0
"x[253,11]",0
"x[253,12]",0
"x[254,1]",0
"x[254,2]",1
"x[254,3]",0
"x[254,4]",0
"x[254,5]",0
"x[254,6]",0
"x[254,7]",0
"x[254,8]",0
"x[254,9]",0
"x[254,10]",0
"x[254,11]",0
"x[254,12]",0
"x[255,1]",0
"x[255,2]",0
"x[255,3]",0
"x[255,4]",0
"x[255,5]",0
"x[255,6]",0
"x[255,7]",0
"x[255,8]",0
"x[255,9]",1
"x[255,10]",0
"x[255,11]",0
"x[255,12]",0
"x[256,1]",0
"x[256,2]",0
"x[256,3]",0
"x[256,4]",0
"x[256,5]",0
"x[256,6]",0
"x[256,7]",0
"x[256,8]",0
"x[256,9]",0
"x[256,10]",0
"x[256,11]",1
"x[256,12]",0
"x[257,1]",0
"x[257,2]",0
"x[257,3]",0
"x[257,4]",0
"x[257,5]",0
"x[257,6]",0
"x[257,7]",1
"x[257,8]",0
"x[257,9]",0
"x[257,10]",0
"x[257,11]",0
"x[257,12]",0
"x[258,1]",0
"x[258,2]",0
"x[258,3]",0
"x[258,4]",0
"x[258,5]",0
"x[258,6]",0
"x[258,7]",1
"x[258,8]",0
"x[258,9]",0
"x[258,10]",0
"x[258,11]",0
"x[258,12]",0
"x[259,1]",0
"x[259,2]",0
"x[259,3]",0
"x[259,4]",0
"x[259,5]",0
"x[259,6]",0
"x[259,7]",0
"x[259,8]",0
"x[259,9]",1
"x[259,10]",0
"x[259,11]",0
"x[259,12]",0
"x[260,1]",0
"x[260,2]",0
"x[260,3]",0
"x[260,4]",0
"x[260,5]",0
"x[260,6]",0
"x[260,7]",1
"x[260,8]",0
"x[260,9]",0
"x[260,10]",0
"x[260,11]",0
"x[260,12]",0
"x[261,1]",0
"x[261,2]",0
"x[261,3]",0
"x[261,4]",0
"x[261,5]",0
"x[261,6]",0
"x[261,7]",1
"x[261,8]",0
"x[261,9]",0
"x[261,10]",0
"x[261,11]",0
"x[261,12]",0
"x[262,1]",0
"x[262,2]",1
"x[262,3]",0
"x[262,4]",0
"x[262,5]",0
"x[262,6]",0
"x[262,7]",0
"x[262,8]",0
"x[262,9]",0
"x[262,10]",0
"x[262,11]",0
"x[262,12]",0
"x[263,1]",0
"x[263,2]",0
"x[263,3]",0
"x[263,4]",1
"x[263,5]",0
"x[263,6]",0
"x[263,7]",0
"x[263,8]",0
"x[263,9]",0
"x[263,10]",0
"x[263,11]",0
"x[263,12]",0
"x[264,1]",0
"x[264,2]",0
"x[264,3]",0
"x[264,4]",1
"x[264,5]",0
"x[264,6]",0
"x[264,7]",0
"x[264,8]",0
"x[264,9]",0
"x[264,10]",0
"x[264,11]",0
"x[264,12]",0
"x[265,1]",0
"x[265,2]",1
"x[265,3]",0
"x[265,4]",0
"x[265,5]",0
"x[265,6]",0
"x[265,7]",0
"x[265,8]",0
"x[265,9]",0
"x[265,10]",0
"x[265,11]",0
"x[265,12]",0
"x[266,1]",0
"x[266,2]",0
"x[266,3]",0
"x[266,4]",1
"x[266,5]",0
"x[266,6]",0
"x[266,7]",0
"x[266,8]",0
"x[266,9]",0
"x[266,10]",0
"x[266,11]",0
"x[266,12]",0
"x[267,1]",0
"x[267,2]",0
"x[267,3]",0
"x[267,4]",0
"x[267,5]",0
"x[267,6]",0
"x[267,7]",1
"x[267,8]",0
"x[267,9]",0
"x[267,10]",0
"x[267,11]",0
"x[267,12]",0
"x[268,1]",0
"x[268,2]",0
"x[268,3]",0
"x[268,4]",0
"x[268,5]",0
"x[268,6]",0
"x[268,7]",1
"x[268,8]",0
"x[268,9]",0
"x[268,10]",0
"x[268,11]",0
"x[268,12]",0
"x[269,1]",1
"x[269,2]",0
"x[269,3]",0
"x[269,4]",0
"x[269,5]",0
"x[269,6]",0
"x[269,7]",0
"x[269,8]",0
"x[269,9]",0
"x[269,10]",0
"x[269,11]",0
"x[269,12]",0
"x[270,1]",0
"x[270,2]",0
"x[270,3]",0
"x[270,4]",0
"x[270,5]",0
"x[270,6]",0
"x[270,7]",1
"x[270,8]",0
"x[270,9]",0
"x[270,10]",0
"x[270,11]",0
"x[270,12]",0
"x[271,1]",0
"x[271,2]",0
"x[271,3]",0
"x[271,4]",0
"x[271,5]",1
"x[271,6]",0
"x[271,7]",0
"x[271,8]",0
"x[271,9]",0
"x[271,10]",0
"x[271,11]",0
"x[271,12]",0
"x[272,1]",0
"x[272,2]",0
"x[272,3]",0
"x[272,4]",0
"x[272,5]",1
"x[272,6]",0
"x[272,7]",0
"x[272,8]",0
"x[272,9]",0
"x[272,10]",0
"x[272,11]",0
"x[272,12]",0
"x[273,1]",0
"x[273,2]",0
"x[273,3]",0
"x[273,4]",0
"x[273,5]",1
"x[273,6]",0
"x[273,7]",0
"x[273,8]",0
"x[273,9]",0
"x[273,10]",0
"x[273,11]",0
"x[273,12]",0
"x[274,1]",0
"x[274,2]",0
"x[274,3]",0
"x[274,4]",0
"x[274,5]",0
"x[274,6]",0
"x[274,7]",0
"x[274,8]",0
"x[274,9]",0
"x[274,10]",0
"x[274,11]",1
"x[274,12]",0
"x[275,1]",1
"x[275,2]",0
"x[275,3]",0
"x[275,4]",0
"x[275,5]",0
"x[275,6]",0
"x[275,7]",0
"x[275,8]",0
"x[275,9]",0
"x[275,10]",0
"x[275,11]",0
"x[275,12]",0
"x[276,1]",0
"x[276,2]",0
"x[276,3]",0
"x[276,4]",0
"x[276,5]",0
"x[276,6]",0
"x[276,7]",1
"x[276,8]",0
"x[276,9]",0
"x[276,10]",0
"x[276,11]",0
"x[276,12]",0
"x[277,1]",0
"x[277,2]",0
"x[277,3]",0
"x[277,4]",0
"x[277,5]",1
"x[277,6]",0
"x[277,7]",0
"x[277,8]",0
"x[277,9]",0
"x[277,10]",0
"x[277,11]",0
"x[277,12]",0
"x[278,1]",0
"x[278,2]",0
"x[278,3]",0
"x[278,4]",0
"x[278,5]",1
"x[278,6]",0
"x[278,7]",0
"x[278,8]",0
"x[278,9]",0
"x[278,10]",0
"x[278,11]",0
"x[278,12]",0
"x[279,1]",0
"x[279,2]",0
"x[279,3]",0
"x[279,4]",0
"x[279,5]",0
"x[279,6]",0
"x[279,7]",1
"x[279,8]",0
"x[279,9]",0
"x[279,10]",0
"x[279,11]",0
"x[279,12]",0
"x[280,1]",0
"x[280,2]",0
"x[280,3]",0
"x[280,4]",0
"x[280,5]",0
"x[280,6]",0
"x[280,7]",1
"x[280,8]",0
"x[280,9]",0
"x[280,10]",0
"x[280,11]",0
"x[280,12]",0
"x[281,1]",1
"x[281,2]",0
"x[281,3]",0
"x[281,4]",0
"x[281,5]",0
"x[281,6]",0
"x[281,7]",0
"x[281,8]",0
"x[281,9]",0
"x[281,10]",0
"x[281,11]",0
"x[281,12]",0
"x[282,1]",0
"x[282,2]",0
"x[282,3]",0
"x[282,4]",0
"x[282,5]",1
"x[282,6]",0
"x[282,7]",0
"x[282,8]",0
"x[282,9]",0
"x[282,10]",0
"x[282,11]",0
"x[282,12]",0
"x[283,1]",0
"x[283,2]",1
"x[283,3]",0
"x[283,4]",0
"x[283,5]",0
"x[283,6]",0
"x[283,7]",0
"x[283,8]",0
"x[283,9]",0
"x[283,10]",0
"x[283,11]",0
"x[283,12]",0
"x[284,1]",0
"x[284,2]",0
"x[284,3]",0
"x[284,4]",1
"x[284,5]",0
"x[284,6]",0
"x[284,7]",0
"x[284,8]",0
"x[284,9]",0
"x[284,10]",0
"x[284,11]",0
"x[284,12]",0
"x[285,1]",0
"x[285,2]",1
"x[285,3]",0
"x[285,4]",0
"x[285,5]",0
"x[285,6]",0
"x[285,7]",0
"x[285,8]",0
"x[285,9]",0
"x[285,10]",0
"x[285,11]",0
"x[285,12]",0
"x[286,1]",0
"x[286,2]",0
"x[286,3]",0
"x[286,4]",0
"x[286,5]",0
"x[286,6]",0
"x[286,7]",1
"x[286,8]",0
"x[286,9]",0
"x[286,10]",0
"x[286,11]",0
"x[286,12]",0
"x[287,1]",0
"x[287,2]",0
"x[287,3]",0
"x[287,4]",0
"x[287,5]",0
"x[287,6]",0
"x[287,7]",1
"x[287,8]",0
"x[287,9]",0
"x[287,10]",0
"x[287,11]",0
"x[287,12]",0
"x[288,1]",1
"x[288,2]",0
"x[288,3]",0
"x[288,4]",0
"x[288,5]",0
"x[288,6]",0
"x[288,7]",0
"x[288,8]",0
"x[288,9]",0
"x[288,10]",0
"x[288,11]",0
"x[288,12]",0
"x[289,1]",0
"x[289,2]",0
"x[289,3]",0
"x[289,4]",0
"x[289,5]",0
"x[289,6]",0
"x[289,7]",1
"x[289,8]",0
"x[289,9]",0
"x[289,10]",0
"x[289,11]",0
"x[289,12]",0
"x[290,1]",0
"x[290,2]",1
"x[290,3]",0
"x[290,4]",0
"x[290,5]",0
"x[290,6]",0
"x[290,7]",0
"x[290,8]",0
"x[290,9]",0
"x[290,10]",0
"x[290,11]",0
"x[290,12]",0
"x[291,1]",0
"x[291,2]",0
"x[291,3]",0
"x[291,4]",0
"x[291,5]",0
"x[291,6]",0
"x[291,7]",0
"x[291,8]",0
"x[291,9]",1
"x[291,10]",0
"x[291,11]",0
"x[291,12]",0
"x[292,1]",1
"x[292,2]",0
"x[292,3]",0
"x[292,4]",0
"x[292,5]",0
"x[292,6]",0
"x[292,7]",0
"x[292,8]",0
"x[292,9]",0
"x[292,10]",0
"x[292,11]",0
"x[292,12]",0
"x[293,1]",0
"x[293,2]",0
"x[293,3]",0
"x[293,4]",0
"x[293,5]",0
"x[293,6]",0
"x[293,7]",1
"x[293,8]",0
"x[293,9]",0
"x[293,10]",0
"x[293,11]",0
"x[293,12]",0
"x[294,1]",0
"x[294,2]",0
"x[294,3]",0
"x[294,4]",0
"x[294,5]",0
"x[294,6]",0
"x[294,7]",1
"x[294,8]",0
"x[294,9]",0
"x[294,10]",0
"x[294,11]",0
"x[294,12]",0
"x[295,1]",0
"x[295,2]",0
"x[295,3]",0
"x[295,4]",0
"x[295,5]",0
"x[295,6]",0
"x[295,7]",1
"x[295,8]",0
"x[295,9]",0
"x[295,10]",0
"x[295,11]",0
"x[295,12]",0
"x[296,1]",0
"x[296,2]",1
"x[296,3]",0
"x[296,4]",0
"x[296,5]",0
"x[296,6]",0
"x[296,7]",0
"x[296,8]",0
"x[296,9]",0
"x[296,10]",0
"x[296,11]",0
"x[296,12]",0
"x[297,1]",0
"x[297,2]",0
"x[297,3]",0
"x[297,4]",0
"x[297,5]",0
"x[297,6]",0
"x[297,7]",0
"x[297,8]",0
"x[297,9]",0
"x[297,10]",0
"x[297,11]",0
"x[297,12]",1
"x[298,1]",0
"x[298,2]",0
"x[298,3]",0
"x[298,4]",0
"x[298,5]",1
"x[298,6]",0
"x[298,7]",0
"x[298,8]",0
"x[298,9]",0
"x[298,10]",0
"x[298,11]",0
"x[298,12]",0
"x[299,1]",0
"x[299,2]",0
"x[299,3]",0
"x[299,4]",1
"x[299,5]",0
"x[299,6]",0
"x[299,7]",0
"x[299,8]",0
"x[299,9]",0
"x[299,10]",0
"x[299,11]",0
"x[299,12]",0
"x[300,1]",0
"x[300,2]",0
"x[300,3]",0
"x[300,4]",1
"x[300,5]",0
"x[300,6]",0
"x[300,7]",0
"x[300,8]",0
"x[300,9]",0
"x[300,10]",0
"x[300,11]",0
"x[300,12]",0
"x[301,1]",0
"x[301,2]",0
"x[301,3]",0
"x[301,4]",0
"x[301,5]",0
"x[301,6]",0
"x[301,7]",1
"x[301,8]",0
"x[301,9]",0
"x[301,10]",0
"x[301,11]",0
"x[301,12]",0
"x[302,1]",0
"x[302,2]",0
"x[302,3]",0
"x[302,4]",0
"x[302,5]",0
"x[302,6]",0
"x[302,7]",0
"x[302,8]",0
"x[302,9]",0
"x[302,10]",0
"x[302,11]",1
"x[302,12]",0
"x[303,1]",0
"x[303,2]",0
"x[303,3]",0
"x[303,4]",0
"x[303,5]",0
"x[303,6]",0
"x[303,7]",0
"x[303,8]",0
"x[303,9]",0
"x[303,10]",0
"x[303,11]",0
"x[303,12]",1
"x[304,1]",0
"x[304,2]",1
"x[304,3]",0
"x[304,4]",0
"x[304,5]",0
"x[304,6]",0
"x[304,7]",0
"x[304,8]",0
"x[304,9]",0
"x[304,10]",0
"x[304,11]",0
"x[304,12]",0
"x[305,1]",0
"x[305,2]",0
"x[305,3]",0
"x[305,4]",0
"x[305,5]",0
"x[305,6]",0
"x[305,7]",0
"x[305,8]",0
"x[305,9]",1
"x[305,10]",0
"x[305,11]",0
"x[305,12]",0
"x[306,1]",0
"x[306,2]",0
"x[306,3]",0
"x[306,4]",0
"x[306,5]",0
"x[306,6]",0
"x[306,7]",1
"x[306,8]",0
"x[306,9]",0
"x[306,10]",0
"x[306,11]",0
"x[306,12]",0
"x[307,1]",0
"x[307,2]",0
"x[307,3]",0
"x[307,4]",0
"x[307,5]",0
"x[307,6]",0
"x[307,7]",0
"x[307,8]",0
"x[307,9]",0
"x[307,10]",0
"x[307,11]",1
"x[307,12]",0
"x[308,1]",0
"x[308,2]",1
"x[308,3]",0
"x[308,4]",0
"x[308,5]",0
"x[308,6]",0
"x[308,7]",0
"x[308,8]",0
"x[308,9]",0
"x[308,10]",0
"x[308,11]",0
"x[308,12]",0
"x[309,1]",0
"x[309,2]",0
"x[309,3]",0
"x[309,4]",0
"x[309,5]",0
"x[309,6]",0
"x[309,7]",1
"x[309,8]",0
"x[309,9]",0
"x[309,10]",0
"x[309,11]",0
"x[309,12]",0
"x[310,1]",0
"x[310,2]",1
"x[310,3]",0
"x[310,4]",0
"x[310,5]",0
"x[310,6]",0
"x[310,7]",0
"x[310,8]",0
"x[310,9]",0
"x[310,10]",0
"x[310,11]",0
"x[310,12]",0
"x[311,1]",0
"x[311,2]",1
"x[311,3]",0
"x[311,4]",0
"x[311,5]",0
"x[311,6]",0
"x[311,7]",0
"x[311,8]",0
"x[311,9]",0
"x[311,10]",0
"x[311,11]",0
"x[311,12]",0
"x[312,1]",0
"x[312,2]",0
"x[312,3]",0
"x[312,4]",0
"x[312,5]",0
"x[312,6]",0
"x[312,7]",0
"x[312,8]",0
"x[312,9]",0
"x[312,10]",0
"x[312,11]",1
"x[312,12]",0
"x[313,1]",0
"x[313,2]",0
"x[313,3]",0
"x[313,4]",0
"x[313,5]",0
"x[313,6]",0
"x[313,7]",1
"x[313,8]",0
"x[313,9]",0
"x[313,10]",0
"x[313,11]",0
"x[313,12]",0
"x[314,1]",1
"x[314,2]",0
"x[314,3]",0
"x[314,4]",0
"x[314,5]",0
"x[314,6]",0
"x[314,7]",0
"x[314,8]",0
"x[314,9]",0
"x[314,10]",0
"x[314,11]",0
"x[314,12]",0
"x[315,1]",1
"x[315,2]",0
"x[315,3]",0
"x[315,4]",0
"x[315,5]",0
"x[315,6]",0
"x[315,7]",0
"x[315,8]",0
"x[315,9]",0
"x[315,10]",0
"x[315,11]",0
"x[315,12]",0
"x[316,1]",0
"x[316,2]",0
"x[316,3]",0
"x[316,4]",1
"x[316,5]",0
"x[316,6]",0
"x[316,7]",0
"x[316,8]",0
"x[316,9]",0
"x[316,10]",0
"x[316,11]",0
"x[316,12]",0
"x[317,1]",0
"x[317,2]",0
"x[317,3]",0
"x[317,4]",0
"x[317,5]",0
"x[317,6]",0
"x[317,7]",0
"x[317,8]",0
"x[317,9]",0
"x[317,10]",0
"x[317,11]",1
"x[317,12]",0
"x[318,1]",0
"x[318,2]",0
"x[318,3]",0
"x[318,4]",0
"x[318,5]",0
"x[318,6]",0
"x[318,7]",0
"x[318,8]",0
"x[318,9]",1
"x[318,10]",0
"x[318,11]",0
"x[318,12]",0
"x[319,1]",1
"x[319,2]",0
"x[319,3]",0
"x[319,4]",0
"x[319,5]",0
"x[319,6]",0
"x[319,7]",0
"x[319,8]",0
"x[319,9]",0
"x[319,10]",0
"x[319,11]",0
"x[319,12]",0
"x[320,1]",0
"x[320,2]",0
"x[320,3]",0
"x[320,4]",1
"x[320,5]",0
"x[320,6]",0
"x[320,7]",0
"x[320,8]",0
"x[320,9]",0
"x[320,10]",0
"x[320,11]",0
"x[320,12]",0
"x[321,1]",0
"x[321,2]",0
"x[321,3]",0
"x[321,4]",0
"x[321,5]",0
"x[321,6]",0
"x[321,7]",0
"x[321,8]",0
"x[321,9]",0
"x[321,10]",0
"x[321,11]",1
"x[321,12]",0
"x[322,1]",0
"x[322,2]",0
"x[322,3]",0
"x[322,4]",0
"x[322,5]",0
"x[322,6]",0
"x[322,7]",0
"x[322,8]",0
"x[322,9]",1
"x[322,10]",0
"x[322,11]",0
"x[322,12]",0
"x[323,1]",0
"x[323,2]",0
"x[323,3]",0
"x[323,4]",0
"x[323,5]",0
"x[323,6]",0
"x[323,7]",0
"x[323,8]",0
"x[323,9]",0
"x[323,10]",0
"x[323,11]",0
"x[323,12]",1
"x[324,1]",0
"x[324,2]",0
"x[324,3]",0
"x[324,4]",0
"x[324,5]",0
"x[324,6]",0
"x[324,7]",0
"x[324,8]",0
"x[324,9]",1
"x[324,10]",0
"x[324,11]",0
"x[324,12]",0
"x[325,1]",0
"x[325,2]",0
"x[325,3]",0
"x[325,4]",0
"x[325,5]",0
"x[325,6]",0
"x[325,7]",1
"x[325,8]",0
"x[325,9]",0
"x[325,10]",0
"x[325,11]",0
"x[325,12]",0
"x[326,1]",0
"x[326,2]",0
"x[326,3]",0
"x[326,4]",0
"x[326,5]",0
"x[326,6]",0
"x[326,7]",1
"x[326,8]",0
"x[326,9]",0
"x[326,10]",0
"x[326,11]",0
"x[326,12]",0
"x[327,1]",0
"x[327,2]",0
"x[327,3]",0
"x[327,4]",1
"x[327,5]",0
"x[327,6]",0
"x[327,7]",0
"x[327,8]",0
"x[327,9]",0
"x[327,10]",0
"x[327,11]",0
"x[327,12]",0
"x[328,1]",0
"x[328,2]",0
"x[328,3]",0
"x[328,4]",0
"x[328,5]",1
"x[328,6]",0
"x[328,7]",0
"x[328,8]",0
"x[328,9]",0
"x[328,10]",0
"x[328,11]",0
"x[328,12]",0
"x[329,1]",0
"x[329,2]",0
"x[329,3]",0
"x[329,4]",0
"x[329,5]",0
"x[329,6]",0
"x[329,7]",0
"x[329,8]",0
"x[329,9]",1
"x[329,10]",0
"x[329,11]",0
"x[329,12]",0
"x[330,1]",0
"x[330,2]",0
"x[330,3]",0
"x[330,4]",1
"x[330,5]",0
"x[330,6]",0
"x[330,7]",0
"x[330,8]",0
"x[330,9]",0
"x[330,10]",0
"x[330,11]",0
"x[330,12]",0
"x[331,1]",0
"x[331,2]",0
"x[331,3]",0
"x[331,4]",0
"x[331,5]",1
"x[331,6]",0
"x[331,7]",0
"x[331,8]",0
"x[331,9]",0
"x[331,10]",0
"x[331,11]",0
"x[331,12]",0
"x[332,1]",0
"x[332,2]",0
"x[332,3]",0
"x[332,4]",0
"x[332,5]",1
"x[332,6]",0
"x[332,7]",0
"x[332,8]",0
"x[332,9]",0
"x[332,10]",0
"x[332,11]",0
"x[332,12]",0
"x[333,1]",0
"x[333,2]",0
"x[333,3]",0
"x[333,4]",0
"x[333,5]",1
"x[333,6]",0
"x[333,7]",0
"x[333,8]",0
"x[333,9]",0
"x[333,10]",0
"x[333,11]",0
"x[333,12]",0
"x[334,1]",0
"x[334,2]",0
"x[334,3]",0
"x[334,4]",0
"x[334,5]",0
"x[334,6]",0
"x[334,7]",0
"x[334,8]",0
"x[334,9]",1
"x[334,10]",0
"x[334,11]",0
"x[334,12]",0
"x[335,1]",0
"x[335,2]",0
"x[335,3]",0
"x[335,4]",0
"x[335,5]",1
"x[335,6]",0
"x[335,7]",0
"x[335,8]",0
"x[335,9]",0
"x[335,10]",0
"x[335,11]",0
"x[335,12]",0
"x[336,1]",0
"x[336,2]",0
"x[336,3]",0
"x[336,4]",0
"x[336,5]",0
"x[336,6]",0
"x[336,7]",0
"x[336,8]",0
"x[336,9]",1
"x[336,10]",0
"x[336,11]",0
"x[336,12]",0
"x[337,1]",0
"x[337,2]",0
"x[337,3]",0
"x[337,4]",0
"x[337,5]",1
"x[337,6]",0
"x[337,7]",0
"x[337,8]",0
"x[337,9]",0
"x[337,10]",0
"x[337,11]",0
"x[337,12]",0
"x[338,1]",0
"x[338,2]",1
"x[338,3]",0
"x[338,4]",0
"x[338,5]",0
"x[338,6]",0
"x[338,7]",0
"x[338,8]",0
"x[338,9]",0
"x[338,10]",0
"x[338,11]",0
"x[338,12]",0
"x[339,1]",0
"x[339,2]",0
"x[339,3]",0
"x[339,4]",0
"x[339,5]",0
"x[339,6]",0
"x[339,7]",1
"x[339,8]",0
"x[339,9]",0
"x[339,10]",0
"x[339,11]",0
"x[339,12]",0
"x[340,1]",0
"x[340,2]",0
"x[340,3]",0
"x[340,4]",0
"x[340,5]",0
"x[340,6]",0
"x[340,7]",0
"x[340,8]",0
"x[340,9]",0
"x[340,10]",0
"x[340,11]",0
"x[340,12]",1
"x[341,1]",0
"x[341,2]",0
"x[341,3]",0
"x[341,4]",0
"x[341,5]",0
"x[341,6]",0
"x[341,7]",0
"x[341,8]",0
"x[341,9]",0
"x[341,10]",0
"x[341,11]",1
"x[341,12]",0
"x[342,1]",0
"x[342,2]",0
"x[342,3]",0
"x[342,4]",0
"x[342,5]",0
"x[342,6]",0
"x[342,7]",0
"x[342,8]",0
"x[342,9]",1
"x[342,10]",0
"x[342,11]",0
"x[342,12]",0
"x[343,1]",0
"x[343,2]",1
"x[343,3]",0
"x[343,4]",0
"x[343,5]",0
"x[343,6]",0
"x[343,7]",0
"x[343,8]",0
"x[343,9]",0
"x[343,10]",0
"x[343,11]",0
"x[343,12]",0
"x[344,1]",0
"x[344,2]",0
"x[344,3]",0
"x[344,4]",0
"x[344,5]",0
"x[344,6]",0
"x[344,7]",1
"x[344,8]",0
"x[344,9]",0
"x[344,10]",0
"x[344,11]",0
"x[344,12]",0
"x[345,1]",0
"x[345,2]",0
"x[345,3]",0
"x[345,4]",0
"x[345,5]",0
"x[345,6]",0
"x[345,7]",1
"x[345,8]",0
"x[345,9]",0
"x[345,10]",0
"x[345,11]",0
"x[345,12]",0
"x[346,1]",0
"x[346,2]",0
"x[346,3]",0
"x[346,4]",0
"x[346,5]",0
"x[346,6]",0
"x[346,7]",1
"x[346,8]",0
"x[346,9]",0
"x[346,10]",0
"x[346,11]",0
"x[346,12]",0
"x[347,1]",0
"x[347,2]",0
"x[347,3]",0
"x[347,4]",1
"x[347,5]",0
"x[347,6]",0
"x[347,7]",0
"x[347,8]",0
"x[347,9]",0
"x[347,10]",0
"x[347,11]",0
"x[347,12]",0
"x[348,1]",0
"x[348,2]",0
"x[348,3]",0
"x[348,4]",0
"x[348,5]",0
"x[348,6]",0
"x[348,7]",0
"x[348,8]",0
"x[348,9]",0
"x[348,10]",0
"x[348,11]",0
"x[348,12]",1
"x[349,1]",0
"x[349,2]",0
"x[349,3]",0
"x[349,4]",1
"x[349,5]",0
"x[349,6]",0
"x[349,7]",0
"x[349,8]",0
"x[349,9]",0
"x[349,10]",0
"x[349,11]",0
"x[349,12]",0
"x[350,1]",1
"x[350,2]",0
"x[350,3]",0
"x[350,4]",0
"x[350,5]",0
"x[350,6]",0
"x[350,7]",0
"x[350,8]",0
"x[350,9]",0
